Index,demand
0,0.056706763911800934
1,0.04403209510121245
2,0.02578725309740213
3,0.06813732940015149
4,0.06512990178719795
5,0.027648531190913116
6,0.043185512893155045
7,0.1414671568236332
8,0.04355147247553656
9,0.08838265932704424
10,0.050567997818480315
11,0.25871154478163855
12,0.2489882225526242
13,0.052766131268554214
14,0.14971225133902394
15,0.0865351830926507
16,0.15723814918842893
17,0.05549513180689393
18,0.12737848547971134
19,0.060292024644891834
20,0.024475908500432526
21,0.04042983673885239
22,0.1049412250236401
23,0.04718831430854836
24,0.47347611979735754
25,0.1599050618904099
26,0.04199549047066149
27,0.12302598724235712
28,0.061311268241534336
29,0.02533840633942376
30,0.03885531205569153
31,0.05323816533287726
32,0.045041516772464776
33,0.09469288802110969
34,0.26829672550196565
35,0.440520334734449
36,0.04870076380129473
37,0.06300274721889006
38,0.0796927026979467
39,0.15658389191749983
40,0.026275543918712
41,0.024391180089767255
42,0.03355636040365788
43,0.06439727967211013
44,0.04909059735015138
45,0.07493401884374838
46,0.08216034378573062
47,0.4446615137485885
48,0.1091003743356315
49,0.08996471352012485
50,0.2966459082486212
51,0.07711264668270444
52,0.034405348515813686
53,0.19500428234555983
54,0.03192635267694563
55,0.06443580867811376
56,0.15502079253036177
57,0.05293299941661744
58,0.054673799320918884
59,0.04921162281936571
60,0.05268756631760595
61,0.09216916738740362
62,0.133242021525493
63,0.07303623078192213
64,0.04180329660102736
65,0.4057059634700349
66,0.04327744045170406
67,0.06075033716101688
68,0.05823008537834576
69,0.07891583576964045
70,0.0432510843812136
71,0.051325934836597864
72,0.02177258575269594
73,0.05290924109643759
74,0.04717836437338965
75,0.03793900968536905
76,0.06117758056999584
77,0.14951330828027445
78,0.16334764537209226
79,0.06055903197020532
80,0.0528851848256057
81,0.030979566484054543
82,0.028965254301840788
83,0.08665003587630388
84,0.09972212681437513
85,0.05518323782051167
86,0.15978708154767637
87,0.4163500757982958
88,0.07657868166120073
89,0.060072352185616906
90,0.029674248267453206
91,0.05184870509831044
92,0.07707940314218412
93,0.1401020660500813
94,0.17965821516035094
95,0.029267931414683524
96,0.03523435080176172
97,0.052976750675157044
98,0.025658135707159135
99,0.02510013112449251
100,0.04478707945234911
101,0.037388029831362496
102,0.04450837044589573
103,0.1515786913056916
104,0.05939571422060712
105,0.04539257568166401
106,0.049310964394891174
107,0.11319290110551183
108,0.44708244716773166
109,0.06608516437818926
110,0.030525004235519522
111,0.03608051769508529
112,0.0472320057443856
113,0.06668996917463231
114,0.04076440586570741
115,0.12047963061359372
116,0.15681465561871863
117,0.1226080681775724
118,0.11364168490334038
119,0.061315819898971585
120,0.04367809175812165
121,0.040800995635287274
122,0.039103018921403596
123,0.04406413653488572
124,0.020052108749279554
125,0.059629087128533806
126,0.05719507373766089
127,0.23418100965095837
128,0.035994586352102065
129,0.04995068517639582
130,0.040811445484281283
131,0.036890021449501056
132,0.036295624303378494
133,0.03877508980765458
134,0.04625903893463665
135,0.03499978831029519
136,0.10615589070888798
137,0.13289122200500508
138,0.254333544778468
139,0.05804567513105492
140,0.05904545025035736
141,0.09372101824114858
142,0.06966255550567985
143,0.03042106547305277
144,0.09494656395561675
145,0.029007245942389112
146,0.029790275083344923
147,0.04332624740292072
148,0.10238787619922911
149,0.037948780678324474
150,0.034522986259583055
151,0.04179709332024112
152,0.06430588411041141
153,0.0677941290614197
154,0.13498647970082062
155,0.08598260353460489
156,0.23942122399093316
157,0.06333509331290939
158,0.05235168282596289
159,0.03729126383206584
160,0.058533950746172236
161,0.0603519543879823
162,0.07760327874639361
163,0.05553794136523178
164,0.49897101101256447
165,0.12996969176992376
166,0.03561816049960623
167,0.1346299689631364
168,0.07140353874413623
169,0.05944663007921397
170,0.03486522867763996
171,0.03225115056555567
172,0.027055112413412706
173,0.06387285034406162
174,0.0336914054199665
175,0.03415609746278235
176,0.0667007543674759
177,0.054471982800037275
178,0.07084058483937287
179,0.0557118274457853
180,0.09400367093859827
181,0.19098485378272834
182,0.3921813975005094
183,0.05961773284768855
184,0.039374152810477285
185,0.0705843585752934
186,0.03473124231300102
187,0.04848951925137854
188,0.025622257877970133
189,0.06959137426149928
190,0.056742833028797374
191,0.14477484119899092
192,0.057200180681489715
193,0.09972386690322668
194,0.05526395205948095
195,0.07252353064744481
196,0.03193236248634793
197,0.030792167470365013
198,0.12976400185996356
199,0.04783274508356672
200,0.0716522813615991
201,0.048907855280555426
202,0.026119825936330485
203,0.03578451512643032
204,0.0443122610684427
205,0.061865854827360484
206,0.07244408370001378
207,0.13075026518676
208,0.09984441140967043
209,0.1532085419590264
210,0.08429168830787648
211,0.10564319298349203
212,0.028252750755845643
213,0.07899038188878736
214,0.06147872656342053
215,0.023982180039939467
216,0.050756395138019106
217,0.10309378400832353
218,0.0495791617975601
219,0.0381055559500705
220,0.0664283552917361
221,0.04965992402353285
222,0.03088297955817306
223,0.06722292177918726
224,0.12079039826471874
225,0.04886742295281134
226,0.07942894420494605
227,0.03959386549708202
228,0.043291438500134574
229,0.05561084573656834
230,0.045335101988088766
231,0.06137670497706839
232,0.06386885858197447
233,0.11603671930637709
234,0.27948725362723204
235,0.10793581688903836
236,0.13260457019535193
237,0.06742923102606889
238,0.0705472857773681
239,0.06706865463611753
240,0.0914372637364045
241,0.0625723391036439
242,0.0340431148482453
243,0.2633577782731347
244,0.06677208433027582
245,0.10823555944583498
246,0.07003789925518794
247,0.1099779822239772
248,0.032229193820089645
249,0.04000131068320686
250,0.021447882189713816
251,0.03156910212356451
252,0.0357594806991484
253,0.043097666837994555
254,0.09681048305346933
255,0.06647236803936657
256,0.0531640627822029
257,0.13162824294595027
258,0.4755665783079814
259,0.07582813728291002
260,0.03389332561654851
261,0.24248275909279
262,0.06387461828567473
263,0.378826392564905
264,0.16040698198029776
265,0.07033473833193228
266,0.029509629810122895
267,0.05925051656303208
268,0.057734992606053026
269,0.08008473293489186
270,0.2519698695407275
271,0.06065302224246717
272,0.3758819341321584
273,0.12442706765557557
274,0.08125761065552538
275,0.03303235529171146
276,0.034403773311353816
277,0.060779267052382666
278,0.06552694386674723
279,0.03206088605503221
280,0.13710392965821325
281,0.26052050579128727
282,0.09413450648741711
283,0.07158368380108981
284,0.04230007218716447
285,0.12064532737226803
286,0.15859679478835204
287,0.2602976636071767
288,0.06242164978110104
289,0.058571479917856675
290,0.0382463066804255
291,0.0641878642624862
292,0.48594192316140206
293,0.04850532138489613
294,0.0610178050020994
295,0.27324726366798985
296,0.26087491190344886
297,0.027985113728091794
298,0.03247311580962127
299,0.047916338721459395
300,0.05989965300906562
301,0.1583310049529888
302,0.24522145195415387
303,0.07474964164593076
304,0.08852745711436369
305,0.258540518255586
306,0.24961084506302292
307,0.14614608416587746
308,0.25743206297225624
309,0.384387616027679
310,0.08470981206117639
311,0.036108582326939406
312,0.054673437102550196
313,0.07899231293534234
314,0.057015273282780624
315,0.18716446564133843
316,0.7164933847944127
317,0.028445922016333343
318,0.060888460723600143
319,0.3764260409946038
320,0.03022117326653704
321,0.05514443281332125
322,0.2639150885639795
323,0.031237622911426118
324,0.05358155065986854
325,0.07385080060381183
326,0.03280522609719489
327,0.050278564193932423
328,0.1159498563565266
329,0.051998493624093034
330,0.07344936773545989
331,0.15979492422450425
332,0.14958055641115586
333,0.2592191694858385
334,0.257729937901163
335,0.16391288238096255
336,0.037576268331131604
337,0.2584984585470489
338,0.23379758617820445
339,0.1524885979120048
340,0.6189097662577113
341,0.38948397091031367
342,0.2879477916156612
343,0.038470128708574115
344,0.1347249406052849
345,0.05447672188518134
346,0.041754132703837044
347,0.026349976161505133
348,0.027108067353121514
349,0.062455895543724174
350,0.02256489130138902
351,0.025568190380466243
352,0.039086812737977816
353,0.05804463100812669
354,0.12191798137426087
355,0.08822660113342026
356,0.08671060759889372
357,0.09076854378449574
358,0.1383197886712185
359,0.10730064372044837
360,0.038975167106291855
361,0.15301574047410552
362,0.26055846810765415
363,0.02942133169869417
364,0.06582600837214282
365,0.6682395445581949
366,0.7635294000489543
367,0.3970588916941847
368,0.0211233247650095
369,0.03997539913524547
