Index,demand
0,0.06563588287896466
1,0.07035007749747765
2,0.05403649124401905
3,0.06263269380030559
4,0.06993374598113998
5,0.07151405579497193
6,0.05275177468246246
7,0.07033637085611023
8,0.05290366475683278
9,0.07154306226521188
10,0.07143938919216344
11,0.2639488352894954
12,0.2623865564572788
13,0.04922556359326801
14,0.08179789155134252
15,0.08041241765242015
16,0.08723214204421945
17,0.08734022145347668
18,0.0698744261501744
19,0.06570122062633686
20,0.02960965908513215
21,0.035451305886663315
22,0.08597491966709729
23,0.08359733936004471
24,0.5221423413304782
25,0.09169932077515255
26,0.06577589281489928
27,0.05477630338763243
28,0.06271320669378376
29,0.061858548646742346
30,0.029627530157595408
31,0.0353903534417218
32,0.032348091899454416
33,0.08628385655758564
34,0.28966887834747307
35,0.48110722423595764
36,0.07021717963167579
37,0.06611022286666621
38,0.054577401699740555
39,0.06317863946172597
40,0.028855334825406847
41,0.02966448226282787
42,0.03264831586982089
43,0.035758658360130494
44,0.032287380385594165
45,0.032517372105166135
46,0.07750648289981264
47,0.47896859159343685
48,0.07646461679041994
49,0.076156527663885
50,0.2861810257181428
51,0.0850569373525192
52,0.07203897235363195
53,0.06956184231171496
54,0.05292272661083693
55,0.053849770558095984
56,0.04583508575197248
57,0.049614004481380154
58,0.045533694140667755
59,0.04533894426769986
60,0.052073031353172115
61,0.06626119570411872
62,0.07130371111742834
63,0.07097384946985223
64,0.07946072691515325
65,0.46125962038079615
66,0.04824857600958183
67,0.04933287317287835
68,0.043977546228462394
69,0.047198758563359526
70,0.043492910323759244
71,0.04328911679040003
72,0.049348081880921955
73,0.06940683167940374
74,0.07275000725876868
75,0.06461069267609112
76,0.06410050726983164
77,0.06953980882225803
78,0.08338947459659544
79,0.06679815160263283
80,0.04647026661222683
81,0.04508535983298609
82,0.04046113698370053
83,0.06438271338693494
84,0.06962477840993794
85,0.083132327031685
86,0.07860471744963494
87,0.46121420791882023
88,0.04682116710994396
89,0.04749180815610843
90,0.04024633131789628
91,0.046035875493111236
92,0.08316064959417209
93,0.08012907774659164
94,0.0672770128512968
95,0.04119180783191341
96,0.047357007761055774
97,0.04829992099896083
98,0.046410071619061535
99,0.04748792438056216
100,0.04501006171901996
101,0.04260819992097299
102,0.04272140965133597
103,0.048809610825457296
104,0.05244812343768445
105,0.062442629714380686
106,0.05805821899944734
107,0.07040168904586118
