Index,demand
0,0.05283831126709917
1,0.043643792003942
2,0.038737556201830434
3,0.07103706416819011
4,0.07249118274081018
5,0.027875355250827814
6,0.04395946971401405
7,0.14964137252593462
8,0.0439781587089499
9,0.09056635074863154
10,0.051471406484853044
11,0.26751503158402634
12,0.22948263654505682
13,0.05672873602607073
14,0.15470054642107725
15,0.09397223987111608
16,0.16174999530409376
17,0.05676158700627881
18,0.13237244203898607
19,0.06097446578915555
20,0.027117627557845126
21,0.04293910400793802
22,0.11844833274795896
23,0.04723148354752042
24,0.48524920525412607
25,0.16396479860170735
26,0.04450607418895568
27,0.12269608504090582
28,0.06831744800553792
29,0.028273615139499084
30,0.04119857670168694
31,0.05703438903423654
32,0.04808770608305497
33,0.10073166838137776
34,0.27344088590558246
35,0.46087812444264054
36,0.05884646344688709
37,0.0662756454355954
38,0.0857770172497476
39,0.15953947450168215
40,0.02938700626597021
41,0.02578999737346776
42,0.035117781294239425
43,0.06838102015864136
44,0.05262843722313808
45,0.0770103243687337
46,0.0874749258230216
47,0.45192615961982524
48,0.10949806369330867
49,0.099868696694519
50,0.3007968881473961
51,0.07994843285338124
52,0.036199977917479226
53,0.20374995473440685
54,0.034412325110719726
55,0.06416162674155507
56,0.16296389356284952
57,0.056595629373959816
58,0.059742892549251976
59,0.048961600040111825
60,0.059278797267668076
61,0.09334509554100368
62,0.13648279901794755
63,0.0765412095957315
64,0.043555222522386285
65,0.4185018599763007
66,0.04568755513352639
67,0.06342638224834918
68,0.06141897468099846
69,0.0816138829229883
70,0.04665481132118113
71,0.05260445670346051
72,0.024997488837237722
73,0.05537160953704879
74,0.04900652022126756
75,0.04023813113331487
76,0.06642443697209902
77,0.15513732903846328
78,0.16933927936729345
79,0.07351296274666817
80,0.05369787314911379
81,0.03414321816795933
82,0.031372465916022704
83,0.08318217605498832
84,0.09317995530110526
85,0.059051413884971746
86,0.1670264558207378
87,0.4181883232344055
88,0.08325795353846005
89,0.06408945065777763
90,0.03103766376507352
91,0.059696967516486184
92,0.08174558391834347
93,0.14631050458435785
94,0.1849379806986621
95,0.031018578980864006
96,0.03882024967376321
97,0.055946653839389036
98,0.028622122636307215
99,0.02847305720380173
100,0.047772982737206336
101,0.04148501895718837
102,0.04641817271315356
103,0.15885735084829705
104,0.06334650746655471
105,0.04848551124345905
106,0.052348657710083825
107,0.11725349476591415
108,0.45969788145209356
109,0.07296255819665083
110,0.03211048843135826
111,0.03854123365452797
112,0.04807284733587285
113,0.06927303448637981
114,0.04258956848945902
115,0.13011774276853152
116,0.15776972191115154
117,0.12860248491351878
118,0.12186469605453004
119,0.07030653526187684
120,0.04587207956440352
121,0.04320122639019455
122,0.04712128880074578
123,0.050419300327505065
124,0.024700482260098085
125,0.06593210131333406
126,0.06271104330891225
127,0.2114669085492828
128,0.042059156629885186
129,0.05269402419741131
130,0.0441257652045037
131,0.04168226332724156
132,0.040045990555327926
133,0.04223124200808796
134,0.05388834397137535
135,0.03610912616267083
136,0.10529332022153345
137,0.14343124935247456
138,0.272535908566599
139,0.06147216492022513
140,0.061913160290514045
141,0.09627101214309194
142,0.07644360728595664
143,0.03288591909011222
144,0.10845430844611856
145,0.029398549404993344
146,0.032601847890663824
147,0.04489031877390726
148,0.10569527411416232
149,0.0395482792550437
150,0.03942109369800332
151,0.04552607262655674
152,0.07041311767902697
153,0.07690300292812292
154,0.14266877508299633
155,0.09253084618368304
156,0.2272510363889026
157,0.07096214469298534
158,0.05310388489292124
159,0.039678062729380306
160,0.0676356333594714
161,0.06259642222700479
162,0.08233018698757669
163,0.05775978701242656
164,0.5440147357016696
165,0.13406379996535708
166,0.038127247464569206
167,0.13640426353173518
168,0.07362525444973085
169,0.06268812295016725
170,0.03714624933772096
171,0.035586765422894476
172,0.02943560503124413
173,0.06541750898995255
174,0.037294031383721685
175,0.03729371977239469
176,0.07597644692601341
177,0.05962253212271289
178,0.07745368205508325
179,0.06551900012533628
180,0.10149090290931073
181,0.15008410684835752
182,0.4029570231481751
183,0.065595953357477
184,0.04270945521203971
185,0.07829670959041907
186,0.03848103132428643
187,0.05685634441980512
188,0.03336904559229531
189,0.07137266934673897
190,0.05975692193442354
191,0.14320783908881576
192,0.05876524406142946
193,0.1085898623349481
194,0.0567963397418193
195,0.07395032580334424
196,0.03356167284043558
197,0.03104725356586554
198,0.13534334010351007
199,0.050610498640162295
200,0.07448292670485424
201,0.05002311535725242
202,0.031570099112493186
203,0.04334298837147635
204,0.047528154341636396
205,0.06669383182826089
206,0.08130634183667956
207,0.13863429589589604
208,0.10670385132798174
209,0.15959695346847283
210,0.09357657057623964
211,0.10774987398904348
212,0.031706896561168485
213,0.0860685030642451
214,0.06901234408286488
215,0.027005981263275816
216,0.05414788267261228
217,0.10701871385782727
218,0.05523211882786585
219,0.040338386480760005
220,0.0675088574575598
221,0.05076611970783987
222,0.03338497990497574
223,0.07259271809418141
224,0.12182658711866931
225,0.05283618370529253
226,0.08130989739692465
227,0.04275588702971052
228,0.04373120622876664
229,0.06329789606343854
230,0.049939802397275315
231,0.07049081980194183
232,0.0717880585078575
233,0.1233296230131663
234,0.29269378902579063
235,0.11546913082100418
236,0.1379743732091988
237,0.07686824675047643
238,0.07784655032495817
239,0.07824557035260193
240,0.09838333531878468
241,0.06728001210279022
242,0.03561894021158395
243,0.2783773825633821
244,0.07198510555732077
245,0.11377795463715429
246,0.07321421536335349
247,0.11218826755753564
248,0.034465825633747185
249,0.04142745882883901
250,0.0242951607796862
251,0.03218279095411268
252,0.039460234149858164
253,0.04823161654855007
254,0.10476112019192771
255,0.07528108836352193
256,0.05835899291504719
257,0.1326760480402625
258,0.5413091703175614
259,0.08667961566235838
260,0.038830925510486725
261,0.2562639556925687
262,0.07178431493748717
263,0.4085137176883415
264,0.16652333434708136
265,0.07685915595527582
266,0.03191325696264251
267,0.06318821094282498
268,0.06220739036733303
269,0.08409065107234731
270,0.2661513818898074
271,0.06244989253587413
272,0.40045400068973563
273,0.12710761604236773
274,0.08651705130447074
275,0.03704756660102298
276,0.03751231317885398
277,0.06757750475466075
278,0.07384854595263755
279,0.03742595745056786
280,0.14510983174173764
281,0.272588107249627
282,0.10413243492995392
283,0.07590836855738956
284,0.04810856691240382
285,0.1306515862188677
286,0.1603305666033395
287,0.275680051143211
288,0.07107114678821105
