Index,demand
0,0.05115911100273885
1,0.041656542900442455
2,0.03658593088679365
3,0.06996758634222054
4,0.07147042301803294
5,0.025359807875519606
6,0.04198279692770374
7,0.15120541639347787
8,0.042002112069916026
9,0.09015117293423829
10,0.0497464100870209
11,0.2691406296810766
12,0.2673798643198601
13,0.05517987871890687
14,0.15643409046593232
15,0.09367117136036227
16,0.16371972076124802
17,0.055213830322870056
18,0.133357915799988
19,0.05956785541055685
20,0.024576693631100537
21,0.04092824537000699
22,0.11896729971503464
23,0.045364434770275824
24,0.505678061743961
25,0.1660087277844969
26,0.04254771458130701
27,0.12335736669843374
28,0.06715685344166925
29,0.025771410875763064
30,0.03912940425736375
31,0.055495772181374865
32,0.0462493437820216
33,0.10065706457706863
34,0.29296680163268074
35,0.4588910646071883
36,0.057368557480943425
37,0.06504664328091961
38,0.08520137986347726
39,0.16143513971190165
40,0.026922104533688082
41,0.023204583150864475
42,0.03284488074704376
43,0.06722255548622265
44,0.05094220543774254
45,0.07614097183675608
46,0.08695617436520404
47,0.4604323402358352
48,0.10971716506509252
49,0.09976518029361418
50,0.2902695221532828
51,0.0791775173230626
52,0.03396333477580613
53,0.20712682703372898
54,0.032115789292100176
55,0.06286179750109272
56,0.16497428889503915
57,0.0550423125242695
58,0.058295020121381436
59,0.04715251627026616
60,0.057815376010255694
61,0.09302301548224669
62,0.13760598424156947
63,0.07565614006353774
64,0.041565006028727924
65,0.437709116973194
66,0.04376877930650001
67,0.06210191972297728
68,0.06002725691877263
69,0.08089876584671636
70,0.04476844198950587
71,0.050917421486038
72,0.022385522782221424
73,0.05377728370373985
74,0.047198941435996164
75,0.038136780373418507
76,0.06520041985892261
77,0.15688550684223398
78,0.17156327262014798
79,0.07252643625954489
80,0.05204747124085502
81,0.03183766631718529
82,0.028974084087919502
83,0.08251960233252484
84,0.09285234246159708
85,0.05758037448189298
86,0.1691729613237428
87,0.4381550188669505
88,0.08259791862908164
89,0.06278720326382786
90,0.028628064883529092
91,0.058247556437966704
92,0.08103487929013667
93,0.14776295262254213
94,0.18768458548776762
95,0.028608340691705897
96,0.036671394881828745
97,0.054371594019312505
98,0.026131594603459443
99,0.025977534952972038
100,0.045924076093552785
101,0.03942544333916594
102,0.04452387515310528
103,0.16073016250918346
104,0.062019368854146176
105,0.046660476818996356
106,0.050653052323769675
107,0.11773243044448048
108,0.42381167812324605
109,0.07195759121494189
110,0.029736832961708475
111,0.0363830308414119
112,0.04623398721437824
113,0.06814445544150625
114,0.04056699917828628
115,0.1310276761480309
116,0.159606094164831
117,0.12946165180812932
118,0.12249812324737133
119,0.06921258213979808
120,0.04395948595692528
121,0.041199149776995375
122,0.045250548110650546
123,0.048659054660935085
124,0.02207856543672882
125,0.06469158921833111
126,0.06136261440492092
127,0.278330261118749
128,0.040018816649802974
129,0.051009989807084426
130,0.04215466390391585
131,0.03962929609161332
132,0.03793820240808087
133,0.040196667495396805
134,0.05224432350775859
135,0.033869439166631723
136,0.10537154785013546
137,0.14478723218063735
138,0.2745183415136087
139,0.060082229218700725
140,0.06053799948999264
141,0.09604696061490788
142,0.07555526773198547
143,0.030538243283718937
144,0.10863844033412191
145,0.026934034408599667
146,0.03024465469671405
147,0.042944832715701715
148,0.10578696861650376
149,0.037423816023010696
150,0.03729236930102192
151,0.04360188656573895
152,0.06932273544400995
153,0.07603005474918992
154,0.14399921233266133
155,0.09218148589829177
156,0.2759112027209112
157,0.0698901568002352
158,0.0514335822821303
159,0.03755794770169216
160,0.06645219559910516
161,0.06124415311231707
162,0.0816390686250223
163,0.05624547355147694
164,0.5267538997838385
165,0.13510594018502592
166,0.03595517465329593
167,0.1375248175394483
168,0.07264249013089316
169,0.06133892613328107
170,0.03494130962764371
171,0.03332957749886834
172,0.026972331529084508
173,0.06415975623632345
174,0.03509404289364987
175,0.03509372084224387
176,0.07507245585155992
177,0.05817062719584893
178,0.07659918357003236
179,0.06426464768286463
180,0.10144173614072587
181,0.29116964922640476
182,0.48790701674874043
183,0.0643441791198196
184,0.04069090252910628
185,0.0774704555025128
186,0.036320811520677045
187,0.055311762444110936
188,0.031037556228487584
189,0.07031443547846879
190,0.05830951954046041
191,0.14455633688481948
192,0.05728461695948186
193,0.10877853575654335
194,0.055249747397679815
195,0.0729784525219009
196,0.03123663716914596
197,0.028637975976486256
198,0.13642834943279836
199,0.048856658791729596
200,0.0735288974329495
201,0.048249596096198846
202,0.029178338693841163
203,0.0413456612848721
204,0.045671045082828626
205,0.06547884039335383
206,0.08058092104882539
207,0.13982956385671116
208,0.1068293367258564
209,0.16149454442690034
210,0.09326224574794696
211,0.10791040483706413
212,0.029319719339751187
213,0.08550263148129865
214,0.06787503098960021
215,0.02446130679170752
216,0.05251255767129641
217,0.10715474826147713
218,0.05363311956359172
219,0.03824039462876454
220,0.06632117225713749
221,0.04901749371429959
222,0.03105402439686869
223,0.07157536016402023
224,0.12245873752768789
225,0.051156912160104366
226,0.08058459573288486
227,0.04073888997650859
228,0.041746885810248956
229,0.06196912879749519
230,0.04816349185808402
231,0.06940304086222253
232,0.07074374164222891
233,0.12401213042826997
234,0.29848901518965537
235,0.1158882840111011
236,0.1391475314314033
237,0.07599413411695147
238,0.07700521431322488
239,0.07741760291977863
240,0.0982300540705397
241,0.06608465977547834
242,0.03336283025651102
243,0.28898762755621626
244,0.07094739046315034
245,0.11414044745760007
246,0.07221767978472775
247,0.11249750025143698
248,0.032171082271431256
249,0.039365954743409946
250,0.021659664256503876
251,0.029811557874102182
252,0.03733282109612509
253,0.04639807575591393
254,0.10482151724161443
255,0.0743538003235795
256,0.056864754966196106
257,0.13367169367361276
258,0.48890028586878664
259,0.08613421850782348
260,0.0366824283967533
261,0.29058169235175346
262,0.0707398726490416
263,0.43638547696606483
264,0.16865298350540206
265,0.07598473874803381
266,0.02953299354283887
267,0.061855768838305666
268,0.06084208731260668
269,0.08345851446861452
270,0.2909907038550597
271,0.06109271415948818
272,0.46355116701796867
273,0.12791669955499343
274,0.08596620767032125
275,0.034839320671053976
276,0.035319637899149256
277,0.0663921194809205
278,0.07287326268705469
279,0.035230388949250326
280,0.14652205300299437
281,0.2975917360839736
282,0.10417176880498276
283,0.0750020966173655
284,0.04627090352276327
285,0.13157940523767583
286,0.16225273619041577
287,0.28807217056983003
288,0.07000281085027628
289,0.06435514658796057
290,0.038306069613374606
291,0.06323943155714866
292,0.5717040530893758
293,0.04862958560994968
294,0.07081244309533297
295,0.26270517239133634
296,0.2625104629578783
